sn,channel,device name,start date,coef,usage
02000015,ph1,Séchoir,20/06/2021 10:00,1,séchage
02000015,ph2,Séchoir,20/06/2021 10:00,1,séchage
02000015,ph3,Séchoir,20/06/2021 10:00,1,séchage
02000015,1,Borne Charge,20/06/2021 10:00,1,mobilité
02000015,2,Borne Charge,20/06/2021 10:00,1,mobilité
02000015,3,Borne Charge,20/06/2021 10:00,1,mobilité
04000026,1,Gén séchoir,20/06/2021 10:00,1,séchage
04000026,2,Gén séchoir,20/06/2021 10:00,1,séchage
04000026,3,Gén séchoir,20/06/2021 10:00,1,séchage
04000026,4,Process séchoir,20/06/2021 10:00,1,séchage
