"Device name","IP Address","Modbus Address","Begin date","End date"
"WESTRUP",0.0.0.0,5,2020-06-28T23:55:00,2020-07-05T23:55:00,

"Load Name","WESTRUP","WESTRUP","WESTRUP","WESTRUP",
"Usage","Heating","Heating","Heating","Heating",
"Nature","Elec","Elec","Elec","Elec",
"Measured value","EA+","EA-","ER+","ER-",
"Unit","Wh","Wh","varh","varh",
"Scale",0.0010000,0.0010000,0.0010000,0.0010000,
2020-07-05T23:00:00,356296,0,230393,25975,
2020-07-05T22:00:00,356296,0,230393,25974,
2020-07-05T21:00:00,356296,0,230393,25972,
2020-07-05T20:00:00,356296,0,230393,25971,
2020-07-05T19:00:00,356296,0,230393,25969,
2020-07-05T18:00:00,356295,0,230393,25968,
2020-07-05T17:00:00,356295,0,230393,25966,
2020-07-05T16:00:00,356295,0,230393,25965,
2020-07-05T15:00:00,356295,0,230393,25963,
2020-07-05T14:00:00,356295,0,230393,25962,
2020-07-05T13:00:00,356294,0,230393,25960,
2020-07-05T12:00:00,356294,0,230393,25959,
2020-07-05T11:00:00,356294,0,230393,25957,
2020-07-05T10:00:00,356294,0,230393,25956,
2020-07-05T09:00:00,356294,0,230393,25954,
2020-07-05T08:00:00,356293,0,230393,25953,
2020-07-05T07:00:00,356293,0,230393,25951,
2020-07-05T06:00:00,356293,0,230393,25950,
2020-07-05T05:00:00,356293,0,230393,25948,
2020-07-05T04:00:00,356293,0,230393,25947,
2020-07-05T03:00:00,356292,0,230393,25945,
2020-07-05T02:00:00,356292,0,230393,25944,
2020-07-05T01:00:00,356292,0,230393,25942,
2020-07-05T00:00:00,356292,0,230393,25941,
2020-07-04T23:00:00,356292,0,230393,25939,
2020-07-04T22:00:00,356292,0,230393,25938,
2020-07-04T21:00:00,356291,0,230393,25936,
2020-07-04T20:00:00,356291,0,230393,25935,
2020-07-04T19:00:00,356291,0,230393,25933,
2020-07-04T18:00:00,356291,0,230393,25932,
2020-07-04T17:00:00,356291,0,230393,25930,
2020-07-04T16:00:00,356290,0,230393,25929,
2020-07-04T15:00:00,356290,0,230393,25927,
2020-07-04T14:00:00,356290,0,230393,25925,
2020-07-04T13:00:00,356290,0,230393,25924,
2020-07-04T12:00:00,356290,0,230393,25923,
2020-07-04T11:00:00,356263,0,230373,25923,
2020-07-04T10:00:00,356237,0,230353,25923,
2020-07-04T09:00:00,356211,0,230334,25923,
2020-07-04T08:00:00,356185,0,230315,25923,
2020-07-04T07:00:00,356161,0,230297,25923,
2020-07-04T06:00:00,356161,0,230297,25921,
2020-07-04T05:00:00,356161,0,230297,25920,
2020-07-04T04:00:00,356161,0,230297,25918,
2020-07-04T03:00:00,356161,0,230297,25916,
2020-07-04T02:00:00,356160,0,230297,25915,
2020-07-04T01:00:00,356160,0,230297,25913,
2020-07-04T00:00:00,356160,0,230297,25912,
2020-07-03T23:00:00,356160,0,230297,25910,
2020-07-03T22:00:00,356160,0,230297,25909,
2020-07-03T21:00:00,356159,0,230297,25907,
2020-07-03T20:00:00,356159,0,230297,25906,
2020-07-03T19:00:00,356158,0,230296,25905,
2020-07-03T18:00:00,356136,0,230279,25905,
2020-07-03T17:00:00,356111,0,230261,25905,
2020-07-03T16:00:00,356087,0,230243,25905,
2020-07-03T15:00:00,356062,0,230225,25905,
2020-07-03T14:00:00,356038,0,230207,25905,
2020-07-03T13:00:00,356014,0,230189,25905,
2020-07-03T12:00:00,355990,0,230171,25905,
2020-07-03T11:00:00,355969,0,230155,25905,
2020-07-03T10:00:00,355944,0,230137,25905,
2020-07-03T09:00:00,355919,0,230119,25905,
2020-07-03T08:00:00,355898,0,230104,25905,
